image_name,x1,x2,y1,y2
JPEG_20160821_103121_1000737828541.png,140.4223288,429.0882368,18.40086395,450.0662798
JPEG_20161125_193921_1000373774677.png,106.3143873,440.5727862,160.6863608,333.6448844
JPEG_20161202_173609_1000121920553.png,108.1008107,483.6646188,84.19310804,367.7051993
JPEG_20161128_125459_1000267616269.png,71.9389498,506.9833156,134.8109083,349.2287702
JPEG_20161203_154719_100032138169.png,84.62689067,527.7621198,55.31800385,338.0792193
JPEG_20160820_131053_1000873313665.png,221.3494354,573.6018659,127.2345045,343.7772226
JPEG_20160527_130121_1000102835524.png,40.8427451,449.7021345,57.17900162,408.5151637
JPEG_20160820_112958_1000195344236.png,235.2912537,399.7297852,43.05806601,450.4923575
1473748900723IMG_1224.png,38.31237695,602.0801165,14.80684741,459.1134347
1470740514974DSC_0189.png,109.4344118,524.7833862,50.20944606,404.6920436
JPEG_20160709_132039_1000959537113.png,132.480484,550.8067121,59.8580913,412.8366054
JPEG_20160624_132336_1000583995497.png,162.5221715,444.9364851,148.3630524,378.152247
147753783468820161026_122416.png,94.36969953,487.1436567,143.5747846,355.1247009
1474703400749DSC07121.png,189.2810534,448.8671003,75.02714822,409.6460658
JPEG_20161123_131851_1000481281182.png,236.3933903,435.2673819,26.81093036,431.878969
JPEG_20160524_142414_1000599859455.png,84.09875924,522.7273385,50.76241052,284.2468026
JPEG_20160704_142057_1000133048956.png,184.8780906,550.3884033,75.69788099,363.0090193
JPEG_20161207_173952_1000442806262.png,198.8439388,480.9708383,23.88166445,468.4879752
JPEG_20161126_135301_1000930371152.png,89.27417973,527.8106934,81.07894265,442.7122907
1473665243458DeeplearnS11460.png,126.064049,635.7191842,8.047775044,447.6047485
147772323606020161028_161027.png,45.72212552,585.8428955,116.1162809,373.9582197
1468653013902JPEG_20160712_101036_100022123052.png,237.222219,379.9315342,80.90189318,437.7356027
1480955866328_R2A2266.png,230.0602382,481.9879456,164.6463684,349.0041643
1473660377222DeeplearnS11945.png,74.09655457,628.0635568,8.689695495,416.9671273
JPEG_20160709_114136_1000898176033.png,90.14376787,521.4618478,155.9883458,297.9271406
1470809393716DSC_0041.png,58.54905287,553.8350882,47.96756363,409.0679766
JPEG_20161126_143222_1000852164833.png,78.02463008,528.6367902,158.7689479,333.7608146
1470835134192IMG_20160810_172656.png,48.60647191,566.9079625,155.509409,333.6990444
JPEG_20160803_114844_1000954825235.png,137.4322213,497.8394026,66.61421171,419.5195766
147742628561220161025_151842.png,55.84002468,517.8596697,98.22665798,352.7174822
1469620538383JPEG_20160625_121816_1000532029095.png,108.0156494,566.1115269,138.4413661,343.4982047
JPEG_20160607_162315_1000884699505.png,68.37684435,494.5856297,125.0342106,385.2780169
147185171233920160818_123816.png,175.8756505,498.0964774,19.2706746,442.2843881
JPEG_20161126_142107_1000572810415.png,82.58906315,592.8913679,190.3330013,339.6497402
JPEG_20161202_143120_10005899564.png,60.00140239,566.1330409,117.672573,343.9511928
1473749111176IMG_0436.png,71.14267513,613.7913365,78.67865034,404.5803589
1478946664340eMazingShawls4054.png,105.3176699,522.5828151,30.25746001,427.0138777
1473316471517DeeplearnS11655.png,6.097153463,625.5174316,18.26989006,467.7010533
1473747428876IMG_0571.png,240.6621892,423.8141915,12.93134907,443.0928798
1474640589888DSC07074.png,67.83349871,593.0332049,28.96145153,410.1314689
1475158284223DSC07281.png,201.5011322,447.6901001,45.83730927,433.1832894
JPEG_20160818_130954_1000711892221.png,28.61175744,596.3988473,117.1183986,375.1905073
1480603704073_R2A5829.png,276.487643,539.0190203,61.20211639,422.1558228
147443966885811468905826702-Roadster-Men-Casual-Shoes-2261468905826558-5.png,62.32616272,599.7363874,58.71857038,395.4334865
JPEG_20160630_164208_1000312447164.png,103.3880933,488.4655657,114.766304,329.6624939
1473662689584DeeplearnS11572.png,70.46000214,565.7299159,191.3039686,328.3682809
JPEG_20160711_155429_1000118903645.png,173.2405574,581.4384957,123.7144505,299.7359942
147772196880520161028_164213.png,53.31587644,567.0527274,19.57221257,441.6913278
JPEG_20161118_131412_1000228549848.png,162.4490217,441.4090166,44.9373109,405.5053999
1470823698826DSC_0167.png,64.36029565,537.3733067,31.11218066,442.1976135
147771816267320161028_161938.png,18.8147619,607.8264387,104.7596072,391.5233547
JPEG_20160628_132429_1000771952566.png,75.79628405,502.5586042,136.5403294,383.3767552
JPEG_20161120_134704_1000306589730.png,94.72357897,610.1256173,22.75253607,459.3197885
147771940240420161028_163750.png,37.33119398,586.5254255,182.5310377,396.3605835
JPEG_20160624_102251_1000880169662.png,89.68869585,543.1541521,138.4180359,342.4193926
1473662485248DeeplearnS11529.png,64.80410472,555.9378959,135.7654855,353.9931117
1474701386730DSC06977.png,59.37886135,559.1766323,73.6799748,324.3930812
1468666204747JPEG_20160712_163410_1000797615181.png,94.25625065,577.0169765,175.7497227,356.0207092
1473750023986IMG_1132.png,220.2806187,392.2629177,30.23679605,435.1731951
JPEG_20161123_155302_1000320024407.png,155.8085876,501.2142857,57.17556741,413.4531887
JPEG_20160702_115414_1000116011903.png,134.0569689,474.6406424,133.7464072,339.6036865
1479454756857Sin16-11-201611620.png,49.29708606,514.2494289,26.31899556,445.0567644
1480956700942_R2A2303.png,205.5971056,433.3815247,144.5412515,327.568941
1475152534074DSC00709.png,135.3341627,489.4907113,33.49769745,417.0848232
1475009495920DSC021631.png,99.08575875,469.8872567,54.69156821,385.6006627
1474638230259DSC06849.png,13.54872845,614.6403843,81.54580056,373.4472264
1480947637867TotetecaModelShoot11980.png,25.61632047,595.7831543,95.71101685,335.3806789
JPEG_20160913_111536_1000579044348.png,65.8005103,381.1056876,35.41244093,399.1607483
147772185013420161028_170429.png,39.18232051,585.6326277,83.14870649,309.0019688
147443971088711472469739735-Roadster-Men-Brown-Sneakers-581472469739556-1.png,26.24374512,605.0765468,12.94105949,468.2759739
JPEG_20160318_180300_-11277308.png,71.84095949,542.9013986,23.261986,457.6429818
JPEG_20160724_121441_1000559607375.png,36.30898236,597.1166626,96.2314549,386.8719003
JPEG_20160621_152141_100073721008.png,202.0471039,410.7285261,72.36700679,452.1491996
1474711588799DSC07476.png,91.09289703,581.1795689,76.57369472,365.6478952
JPEG_20161125_143920_1000310672817.png,85.98760267,607.8517578,146.4375292,358.4683411
1473659492376DeeplearnS11814.png,95.77306235,551.3523071,142.0053964,353.9228612
1475064441801DSC00166.png,206.3317121,429.5756548,39.98212757,429.6184902
1473751907842IMG_0819.png,103.5151315,561.4820487,76.78191833,441.8523839
JPEG_20160526_170649_1000553551928.png,121.5150916,445.6718253,53.84573898,412.8627886
JPEG_20160711_100040_1000463293505.png,229.3694632,401.7730791,88.03342612,410.5803981
JPEG_20160622_125754_100052610299.png,238.6201978,426.5462149,23.56738638,445.3236877
JPEG_20160810_145803_1000818527858.png,244.7034786,393.8766087,73.07197287,441.0814122
JPEG_20160526_150511_100091994275.png,187.3982989,407.7959839,26.83791226,456.5264143
JPEG_20161129_172645_1000786418647.png,23.78248446,542.9867763,64.73686959,413.7590001
JPEG_20160623_141706_1000233761471.png,67.04822192,584.4391044,99.52947235,370.2119158
JPEG_20160820_145844_1000985901770.png,221.3070613,422.0598127,50.5260346,425.4776986
14746339370414.png,163.8114158,397.8625706,25.75982252,444.6871722
JPEG_20160625_165503_1000645926815.png,229.8081761,476.1275722,113.0489423,416.1220101
1475007262932DSC021821.png,67.11030699,579.2939767,77.55465927,355.057857
1480508383412IMG_0585.png,153.493512,539.1457092,94.73281359,305.9992772
1480067528331IMG_0136.png,94.35992366,508.2056274,157.0134042,352.633735
1469619383500JPEG_20160625_114325_1000879406439.png,128.5432515,579.0375575,157.4111101,302.288344
1468667192109JPEG_20160712_163447_1000743131562.png,155.9194598,548.8526175,39.15778122,372.4839399
JPEG_20161121_185241_100082203362.png,187.3957402,539.7904593,68.69132189,378.3138149
JPEG_20161016_130542_100029075029.png,24.58622311,597.1429129,27.16471612,392.7188895
1468828064453JPEG_20160709_152807_1000415691787.png,86.09392264,565.0697126,169.2672817,385.8753348
1480963626003IMG_2913.png,166.6293387,491.1201503,110.4779286,382.2479675
JPEG_20161201_155824_1000970533235.png,89.72035294,514.6675886,52.92597613,431.1416382
1473231545775DeeplearnS11336.png,42.99127688,578.6137643,60.7862017,359.9615853
JPEG_20161202_165031_1000950080551.png,146.421858,491.9504046,15.79220396,429.9622489
JPEG_20160712_103543_1000550602950.png,212.0336979,427.489413,55.53510121,426.9536499
JPEG_20161124_150101_1000679828042.png,194.4948526,531.1500331,37.40206609,442.9010498
1475158276830DSC07264.png,58.29321006,568.7243984,132.6738164,409.9137451
JPEG_20160701_165526_1000789552939.png,134.6285832,574.3840559,132.6450221,328.2535583
JPEG_20160608_115702_100073519851.png,100.0406078,563.5354126,101.9117809,397.2976859
1473316484860DeeplearnS11668.png,26.16296697,621.3637783,141.9110286,359.5323975
JPEG_20160712_125836_1000205010521.png,161.9443717,545.4980748,113.4448717,348.903329
JPEG_20160524_160305_1000410551667.png,160.9422812,413.3354074,58.60754809,427.4377555
1480067275904IMG_0122.png,83.47095446,509.4513,162.5305097,363.4544024
1480964778714IMG_3033.png,202.7438926,445.6535034,80.3352369,418.2874895
JPEG_20160608_123808_100061772135.png,82.75696062,581.7896484,57.55310484,363.2221157
147772082202020161028_153843.png,35.72475183,571.2555228,69.66968275,370.1272452
JPEG_20161121_193522_1000723683977.png,260.6126657,469.2683751,61.26304496,394.7766881
1473752751061IMG_1361.png,146.2610526,545.5799125,24.38808196,445.1117772
JPEG_20161123_195054_1000652093227.png,164.2100782,476.1109488,4.474745314,432.0518075
147772119238820161028_170044.png,61.09953166,566.1744803,65.20048828,417.6742937
1480336169853_R2A3872.png,233.1350167,405.7215777,89.57560076,448.0591971
1475152029116DSC00633.png,289.0060992,431.2085554,21.64193636,461.7550337
JPEG_20161120_133024_1000310688872.png,133.6992817,471.9624093,49.65918862,421.524135
JPEG_20161209_175326_1000332863664.png,237.6371887,403.2295428,46.47342685,434.6783813
JPEG_20160622_150936_100061775443.png,173.1192195,526.5481689,92.23358394,343.8488429
JPEG_20160629_103539_1000727739764.png,174.9037685,465.9067854,98.50910252,436.8364205
JPEG_20160627_154329_1000150011941.png,153.0187997,509.5982352,55.55611932,390.174394
JPEG_20161208_152430_1000591528104.png,218.0542441,353.3873125,58.14470847,425.1483198
JPEG_20160527_153432_1000708633528.png,80.97194584,482.9299665,88.21108747,409.5400295
JPEG_20161012_110643_1000155426084.png,185.326052,507.3379778,36.55164255,444.3205715
JPEG_20161123_201528_1000821228209.png,41.10293655,501.2725202,77.80702231,341.1392596
1470749714926DSC_0017.png,90.02012765,499.5593131,30.7350041,432.0629778
1480507629626IMG_0445.png,38.56951915,511.4524379,89.15488892,351.5409903
1474714475871DSC07299.png,129.7419874,580.5279698,52.6345653,418.0969273
JPEG_20161120_133938_1000606966329.png,155.453316,511.0803868,101.8118748,336.50514
JPEG_20161121_163447_1000582157471.png,77.81128344,498.5114598,43.14884545,425.8584141
JPEG_20160711_102820_1000735735596.png,207.1962891,427.2126142,50.13083232,444.4028442
1475150662614DSC00496.png,260.8121207,415.2251238,22.75644782,452.4253427
1473231320409DeeplearnS11362.png,21.36400281,586.5616455,50.70732498,436.0170323
JPEG_20161124_161021_1000569397888.png,193.646463,446.1647993,92.39014173,398.8805211
JPEG_20160630_121534_1000332777677.png,92.65755266,568.4243077,161.1682164,343.8525914
1473314863291DeeplearnS11753.png,40.52925524,604.4974679,128.8958827,347.5789533
JPEG_20160625_111507_1000954693203.png,54.50280369,474.0823295,216.8314052,386.2086461
JPEG_20161205_125911_1000331637573.png,76.21936558,563.6327201,45.73518208,442.821487
JPEG_20160630_114538_1000775479219.png,170.0614441,416.553043,95.29405736,354.0503671
1474634189224DSC06055.png,102.9175018,587.4872454,17.89099873,410.9596654
JPEG_20160630_115931_1000871887557.png,146.0477312,438.8179435,167.7628422,335.7093916
JPEG_20160607_161457_1000731927384.png,221.0329917,361.9708679,44.21991871,429.3216056
1474630389940DSC08177.png,57.68109654,515.1150443,94.15852487,375.4950919
JPEG_20161126_165639_1000785072162.png,237.4950845,402.6280151,29.00811114,425.1410732
JPEG_20160525_140014_1000527822553.png,60.08124204,491.8467765,76.39580579,407.0151114
JPEG_20161028_140004_1000599545213.png,17.48468977,552.1783081,78.19689538,343.4518616
JPEG_20160627_113354_1000908662470.png,153.2295467,531.2907139,156.6312683,309.9515485
JPEG_20161126_181642_1000359678079.png,72.28078025,493.9800799,116.0881476,339.3370065
JPEG_20161201_131216_1000695560653.png,74.38031812,586.3295218,55.31375471,437.2349104
147444943329811473248953541-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-4.png,92.78411909,532.0617222,108.3661205,361.9328029
JPEG_20161130_175611_1000901426535.png,60.29379033,567.9432757,209.0112946,310.6969744
JPEG_20160424_115010_1000183395532.png,92.72959279,564.845656,65.75543578,430.7263393
1480335628530_R2A3795.png,259.1326215,379.9231131,89.17543204,440.1114859
JPEG_20161209_165505_1000240715241.png,241.084627,366.6659895,29.48176599,416.6833949
JPEG_20161116_150044_1000730505507.png,53.83792338,633.7560617,45.65504777,473.8170898
JPEG_20161118_145815_1000311612143.png,94.37723171,479.7993373,167.5380816,329.2207136
1473486834938DeeplearnS11968.png,52.17172241,587.5969378,133.5335454,344.4103333
1480943717848_R2A1970.png,175.7633048,439.9534154,120.8463466,393.9967015
JPEG_20161028_132612_1000129103396.png,112.389568,591.7698922,64.89805004,442.7299683
JPEG_20161124_152643_1000839280155.png,143.9158016,534.6276385,51.46641497,363.4469683
1474722802507DSC07673.png,77.13743984,596.139917,107.2161527,361.459736
1474723397727DSC07763.png,99.70864803,586.1998553,89.3545748,417.7617885
1480515383053E-mazingshawls29-11-201618166.png,28.00537578,594.8047468,19.30488689,452.1408857
JPEG_20160820_162803_1000852726872.png,175.3248845,542.2741595,127.031396,415.1022417
JPEG_20160702_162126_1000827616457.png,86.24191262,550.1726074,69.78651047,377.2766593
JPEG_20160525_140047_1000321568885.png,58.19714203,470.1368225,139.4004102,352.5747995
1480067666970IMG_0164.png,84.5243151,521.6094657,142.6733403,348.1956735
JPEG_20160625_155330_1000961619859.png,217.2068141,534.8910993,95.77422725,369.9155334
147772410750720161028_165518.png,29.69916349,615.2075945,69.24688317,334.8929914
1468656501904JPEG_20160712_105826_1000399641866.png,215.4836557,411.1687012,39.43710992,419.4425816
JPEG_20161119_174836_100077355666.png,73.20385873,598.1498431,113.9375907,445.2680202
JPEG_20161125_190254_1000472553520.png,50.50112435,544.4631766,171.2856197,334.7271694
1480509942278IMG_0307.png,98.02256775,542.0015102,77.33272117,249.2789124
JPEG_20161118_134029_1000257404500.png,182.9871429,522.2877773,113.9916907,339.3529436
1474634537893DSC06077.png,130.2573506,629.1715524,36.37300448,336.5867083
JPEG_20161125_170828_1000535040871.png,12.82956197,593.4096209,113.9231033,413.9535801
JPEG_20161120_180225_1000724479333.png,131.01266,526.8288836,82.10316794,359.5788374
JPEG_20161202_142310_1000250160270.png,64.99996142,519.389052,124.5566633,345.2028373
JPEG_20161124_161143_1000362645134.png,138.776554,453.1675877,88.48822327,404.4546988
JPEG_20160707_155808_1000415249225.png,38.02644315,505.0052429,39.30599877,433.6212184
JPEG_20161209_180859_100041060667.png,265.4314872,355.1211112,24.06789714,402.8895089
1480600230026_R2A5636.png,199.411125,418.5858738,96.47835279,401.6612357
JPEG_20160706_111548_100028781189.png,72.22134334,531.4439017,162.145282,320.3478149
JPEG_20160709_114814_100075158067.png,161.5446586,502.0303013,141.1377005,354.3941354
JPEG_20161028_135846_1000494065792.png,124.2310516,458.3636867,73.53594273,351.8714233
JPEG_20160625_164920_1000530008803.png,137.1441214,548.3367327,126.0204941,362.7081369
JPEG_20160709_151118_1000893488833.png,53.88650055,554.7870187,112.7781021,343.4545959
JPEG_20160724_113400_1000288350091.png,19.80921515,620.7859061,92.45056632,413.3457162
JPEG_20160627_121410_1000306593449.png,87.25808247,540.3484741,87.72841928,338.1479213
1480966852118ShinFashionSarees20921.png,9.707420853,639.9478603,8.686534786,468.0571385
JPEG_20160712_111256_1000189804123.png,160.4281407,456.0501875,60.47485984,387.0817104
1480584551887IMG_20161129_205812.png,43.8883255,584.6973964,72.40751038,392.7265869
JPEG_20161126_141411_1000849920239.png,70.60872737,577.0798078,45.78981498,455.1379586
147772338194620161028_162211.png,60.43811417,637.2099452,40.12614441,450.5598772
1468824621175JPEG_20160709_131030_1000489720883.png,83.90854438,460.3998901,29.26039846,405.224476
1474701067069DSC07063.png,81.20419246,586.2704067,32.58946566,414.0944615
